2 : [ 1 160 ]  accuracy : 0.987012987012987, recall : 0.987012987012987, precision : 0.9871816495193119, f1 : 0.9805619217383923, roc_auc : 1.0
2 : [ 0 550 ]  accuracy : 0.9692307692307692, recall : 0.9692307692307692, precision : 0.9701775147928994, f1 : 0.9540865384615383, roc_auc : 0.9920634920634921
2 : [ 102 112 ]  accuracy : 0.9523809523809523, recall : 0.9523809523809523, precision : 0.9546485260770975, f1 : 0.9291521486643438, roc_auc : 0.9874999999999999
2 : [ 0 553 ]  accuracy : 0.9692307692307692, recall : 0.9692307692307692, precision : 0.9701775147928994, f1 : 0.9540865384615383, roc_auc : 0.9841269841269842
2 : [ 64 578 ]  accuracy : 0.9333333333333333, recall : 0.9333333333333333, precision : 0.9377777777777777, f1 : 0.9011494252873563, roc_auc : 0.9821428571428572
2 : [ 99 554 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.978494623655914
2 : [ 0 551 ]  accuracy : 0.9692307692307692, recall : 0.9692307692307692, precision : 0.9701775147928994, f1 : 0.9540865384615383, roc_auc : 0.9761904761904762
2 : [ 19 112 ]  accuracy : 0.9761904761904762, recall : 0.9761904761904762, precision : 0.9767573696145125, f1 : 0.9644291451520366, roc_auc : 0.975609756097561
2 : [ 6 112 ]  accuracy : 0.9523809523809523, recall : 0.9523809523809523, precision : 0.9546485260770975, f1 : 0.9291521486643438, roc_auc : 0.975
2 : [ 1 431 ]  accuracy : 0.987012987012987, recall : 0.987012987012987, precision : 0.9871816495193119, f1 : 0.9805619217383923, roc_auc : 0.9736842105263158
2 : [ 0 546 ]  accuracy : 0.9692307692307692, recall : 0.9692307692307692, precision : 0.9701775147928994, f1 : 0.9540865384615383, roc_auc : 0.9682539682539683
2 : [ 0 555 ]  accuracy : 0.9692307692307692, recall : 0.9692307692307692, precision : 0.9701775147928994, f1 : 0.9540865384615383, roc_auc : 0.9682539682539681
2 : [ 41 578 ]  accuracy : 0.9666666666666667, recall : 0.9666666666666667, precision : 0.9677777777777778, f1 : 0.9502824858757061, roc_auc : 0.9655172413793104
2 : [ 137 578 ]  accuracy : 0.9333333333333333, recall : 0.9333333333333333, precision : 0.9377777777777777, f1 : 0.9011494252873563, roc_auc : 0.9642857142857143
2 : [ 5 519 ]  accuracy : 0.9523809523809523, recall : 0.9523809523809523, precision : 0.9546485260770975, f1 : 0.9291521486643438, roc_auc : 0.9625
2 : [ 6 519 ]  accuracy : 0.9523809523809523, recall : 0.9523809523809523, precision : 0.9546485260770975, f1 : 0.9291521486643438, roc_auc : 0.9624999999999999
2 : [ 32 383 ]  accuracy : 0.9629629629629629, recall : 0.9629629629629629, precision : 0.9643347050754457, f1 : 0.9447938504542278, roc_auc : 0.9615384615384616
2 : [ 0 547 ]  accuracy : 0.9692307692307692, recall : 0.9692307692307692, precision : 0.9701775147928994, f1 : 0.9540865384615383, roc_auc : 0.9603174603174603
2 : [ 136 551 ]  accuracy : 0.9692307692307692, recall : 0.9692307692307692, precision : 0.9701775147928994, f1 : 0.9540865384615383, roc_auc : 0.9603174603174602
2 : [ 109 487 ]  accuracy : 0.9615384615384616, recall : 0.9615384615384616, precision : 0.96301775147929, f1 : 0.942684766214178, roc_auc : 0.96
2 : [ 65 210 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.9594594594594594
2 : [ 111 550 ]  accuracy : 0.96, recall : 0.96, precision : 0.9616, f1 : 0.9404081632653061, roc_auc : 0.9583333333333334
2 : [ 480 562 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9583333333333333
2 : [ 99 551 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.956989247311828
2 : [ 344 563 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9541666666666666
2 : [ 64 210 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.9527027027027027
2 : [ 55 488 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.9527027027027026
2 : [ 136 549 ]  accuracy : 0.9692307692307692, recall : 0.9692307692307692, precision : 0.9701775147928994, f1 : 0.9540865384615383, roc_auc : 0.9523809523809524
2 : [ 136 547 ]  accuracy : 0.9692307692307692, recall : 0.9692307692307692, precision : 0.9701775147928994, f1 : 0.9540865384615383, roc_auc : 0.9523809523809523
2 : [ 99 549 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.9516129032258065
2 : [ 112 155 ]  accuracy : 0.9761904761904762, recall : 0.9761904761904762, precision : 0.9767573696145125, f1 : 0.9644291451520366, roc_auc : 0.9512195121951219
2 : [ 2 112 ]  accuracy : 0.9523809523809523, recall : 0.9523809523809523, precision : 0.9546485260770975, f1 : 0.9291521486643438, roc_auc : 0.9500000000000001
2 : [ 112 142 ]  accuracy : 0.9523809523809523, recall : 0.9523809523809523, precision : 0.9546485260770975, f1 : 0.9291521486643438, roc_auc : 0.95
2 : [ 91 552 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.946236559139785
2 : [ 64 485 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.9459459459459459
2 : [ 64 484 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.9459459459459458
2 : [ 71 563 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9458333333333333
2 : [ 409 549 ]  accuracy : 0.9692307692307692, recall : 0.9692307692307692, precision : 0.9701775147928994, f1 : 0.9540865384615383, roc_auc : 0.9444444444444444
2 : [ 33 562 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9416666666666667
2 : [ 91 549 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.9408602150537635
2 : [ 99 546 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.9408602150537634
2 : [ 112 491 ]  accuracy : 0.9285714285714286, recall : 0.9285714285714286, precision : 0.9336734693877551, f1 : 0.8941798941798942, roc_auc : 0.9401709401709402
2 : [ 110 406 ]  accuracy : 0.9259259259259259, recall : 0.9259259259259259, precision : 0.9314128943758574, f1 : 0.8903133903133903, roc_auc : 0.94
2 : [ 64 75 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.9391891891891893
2 : [ 53 488 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.9391891891891891
2 : [ 2 519 ]  accuracy : 0.9523809523809523, recall : 0.9523809523809523, precision : 0.9546485260770975, f1 : 0.9291521486643438, roc_auc : 0.9375
2 : [ 433 546 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.9366666666666668
2 : [ 1 564 ]  accuracy : 0.984375, recall : 0.984375, precision : 0.984619140625, f1 : 0.9766240157480315, roc_auc : 0.9365079365079365
2 : [ 91 547 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.935483870967742
2 : [ 96 556 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.9354838709677419
2 : [ 38 562 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9333333333333333
2 : [ 64 482 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.9324324324324325
2 : [ 64 214 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.9324324324324323
2 : [ 84 112 ]  accuracy : 0.9285714285714286, recall : 0.9285714285714286, precision : 0.9336734693877551, f1 : 0.8941798941798942, roc_auc : 0.9316239316239316
2 : [ 7 578 ]  accuracy : 0.9666666666666667, recall : 0.9666666666666667, precision : 0.9677777777777778, f1 : 0.9502824858757061, roc_auc : 0.9310344827586207
2 : [ 107 551 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.9301075268817205
2 : [ 91 550 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.9301075268817204
2 : [ 48 562 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9291666666666667
2 : [ 460 567 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9291666666666666
2 : [ 62 578 ]  accuracy : 0.9333333333333333, recall : 0.9333333333333333, precision : 0.9377777777777777, f1 : 0.9011494252873563, roc_auc : 0.9285714285714286
2 : [ 558 563 ]  accuracy : 0.96875, recall : 0.96875, precision : 0.9697265625, f1 : 0.9533730158730158, roc_auc : 0.9274193548387096
2 : [ 19 519 ]  accuracy : 0.9761904761904762, recall : 0.9761904761904762, precision : 0.9767573696145125, f1 : 0.9644291451520366, roc_auc : 0.926829268292683
2 : [ 166 546 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.9266666666666666
2 : [ 63 210 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.9256756756756757
2 : [ 3 247 ]  accuracy : 0.9523809523809523, recall : 0.9523809523809523, precision : 0.9546485260770975, f1 : 0.9291521486643438, roc_auc : 0.925
2 : [ 43 562 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9249999999999999
2 : [ 96 555 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.924731182795699
2 : [ 91 553 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.9247311827956989
2 : [ 301 549 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.9233333333333333
2 : [ 26 245 ]  accuracy : 0.9629629629629629, recall : 0.9629629629629629, precision : 0.9643347050754457, f1 : 0.9447938504542278, roc_auc : 0.9230769230769231
2 : [ 1 21 ]  accuracy : 0.987012987012987, recall : 0.987012987012987, precision : 0.9871816495193119, f1 : 0.9805619217383923, roc_auc : 0.9210526315789473
2 : [ 33 563 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9208333333333334
2 : [ 33 567 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9208333333333333
2 : [ 75 383 ]  accuracy : 0.9615384615384616, recall : 0.9615384615384616, precision : 0.96301775147929, f1 : 0.942684766214178, roc_auc : 0.92
2 : [ 109 406 ]  accuracy : 0.9259259259259259, recall : 0.9259259259259259, precision : 0.9314128943758574, f1 : 0.8903133903133903, roc_auc : 0.9199999999999999
2 : [ 98 551 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.9193548387096775
2 : [ 98 549 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.9193548387096774
2 : [ 64 488 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.9189189189189189
2 : [ 89 511 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.9178082191780822
2 : [ 89 541 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.9178082191780821
2 : [ 176 565 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9166666666666667
2 : [ 33 565 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9166666666666666
2 : [ 98 554 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.913978494623656
2 : [ 91 546 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.9139784946236559
2 : [ 166 549 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.9133333333333334
2 : [ 166 555 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.9133333333333333
2 : [ 437 553 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.9133333333333332
2 : [ 409 546 ]  accuracy : 0.9692307692307692, recall : 0.9692307692307692, precision : 0.9701775147928994, f1 : 0.9540865384615383, roc_auc : 0.9126984126984127
2 : [ 499 563 ]  accuracy : 0.953125, recall : 0.953125, precision : 0.955322265625, f1 : 0.93025, roc_auc : 0.9125683060109291
2 : [ 500 563 ]  accuracy : 0.953125, recall : 0.953125, precision : 0.955322265625, f1 : 0.93025, roc_auc : 0.912568306010929
