2 : [ 67 157 ]  accuracy : 0.9642857142857143, recall : 0.9642857142857143, precision : 0.9655612244897959, f1 : 0.9467532467532467, roc_auc : 1.0
2 : [ 29 85 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.9886363636363636
2 : [ 30 85 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.9772727272727273
2 : [ 85 418 ]  accuracy : 0.9555555555555556, recall : 0.9555555555555556, precision : 0.9575308641975309, f1 : 0.9338383838383838, roc_auc : 0.9767441860465117
2 : [ 168 220 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.9659090909090909
2 : [ 67 292 ]  accuracy : 0.9642857142857143, recall : 0.9642857142857143, precision : 0.9655612244897959, f1 : 0.9467532467532467, roc_auc : 0.962962962962963
2 : [ 158 547 ]  accuracy : 0.9583333333333334, recall : 0.9583333333333334, precision : 0.9600694444444445, f1 : 0.9379432624113475, roc_auc : 0.9565217391304348
2 : [ 85 457 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.9545454545454546
2 : [ 152 220 ]  accuracy : 0.9555555555555556, recall : 0.9555555555555556, precision : 0.9575308641975309, f1 : 0.9338383838383838, roc_auc : 0.9534883720930233
2 : [ 85 443 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.9431818181818182
2 : [ 85 499 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.9431818181818181
2 : [ 384 581 ]  accuracy : 0.9795918367346939, recall : 0.9795918367346939, precision : 0.9800083298625571, f1 : 0.9694929518199032, roc_auc : 0.9375
2 : [ 112 157 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9333333333333333
2 : [ 85 181 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.9318181818181819
2 : [ 85 185 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.9318181818181818
